,id,EAP,HPL,MWS
5340,id14940,-3.8616328,7.3865304,-3.836866
5341,id07348,-3.680764,-5.0158668,7.8133984
5342,id05461,8.343252,-4.0668664,-3.0754397
5343,id22846,-3.9817715,8.328622,-3.9109666
5344,id03281,-4.029398,8.315184,-3.8720655
5345,id13583,-4.205465,-4.470196,8.049884
5346,id13297,8.230542,-3.9722273,-3.041126
5347,id08383,8.206332,-3.2487211,-3.7953274
5348,id14000,-4.072781,-4.590259,7.91441
5349,id19062,-2.8348126,6.9110255,-4.0539412
5350,id07059,-4.3947988,-4.1621733,7.8339314
5351,id09191,-4.058834,8.300194,-3.8240018
5352,id04149,-4.1875644,8.1952095,-3.7391887
5353,id04728,8.401954,-4.13388,-3.0367205
5354,id24094,5.3232074,-2.9914181,-1.3623084
5355,id09269,-4.018829,8.344804,-3.8542185
5356,id10445,8.318036,-4.0567145,-2.9253561
5357,id24134,-4.5373964,-3.7500372,7.9568825
5358,id24181,-3.9485242,8.348815,-3.9113858
5359,id22701,7.1155167,-2.866494,-2.9287794
5360,id03965,-4.3265767,-4.1687255,8.116513
5361,id12123,8.403967,-3.4534004,-3.6486766
5362,id05756,-4.3003983,7.9576397,-3.6577919
5363,id03661,-3.71052,-4.8790407,7.828988
5364,id06574,3.0489798,-0.97725046,-0.9958793
5365,id26482,8.37308,-3.8702037,-3.2020855
5366,id22762,8.481915,-3.9716156,-3.2476866
5367,id21688,-4.0420175,-4.773919,7.9190183
5368,id17349,-4.418329,-4.3989005,7.852456
5369,id22879,7.79548,-2.866472,-3.6286783
5370,id16599,8.428136,-3.7797792,-3.4163225
5371,id21792,8.292095,-3.3413868,-3.8072147
5372,id05271,8.17898,-4.1817007,-3.0779078
5373,id07727,8.481301,-3.5278647,-3.4246328
5374,id11433,8.073869,-3.5583937,-3.1696804
5375,id22969,8.467166,-3.32251,-3.6385627
5376,id05650,-4.0089107,8.342006,-3.8698523
5377,id19732,8.495948,-4.098697,-3.1075408
5378,id11218,-3.9841528,-4.207515,7.7679515
5379,id12143,0.26364446,-0.8649711,0.41774735
5380,id27308,-4.8273954,-3.5378623,7.5646253
5381,id13258,-3.4467928,-5.117397,7.648518
5382,id07990,-3.6922984,3.2245917,-0.38860753
5383,id00488,-3.9287076,8.300896,-3.9141965
5384,id06916,4.3959155,0.274937,-4.565683
5385,id09353,8.235135,-4.355021,-2.7999663
5386,id21830,8.155611,-3.2773876,-3.220582
5387,id14975,6.850226,-0.5282113,-5.0016356
5388,id03571,8.356158,-3.586197,-3.5416205
5389,id18625,-4.3364277,-4.4046154,8.017309
5390,id11627,-2.9078326,-1.4887521,3.9496498
5391,id04105,-3.8575373,8.165382,-3.8793416
5392,id08950,-4.2689896,8.164531,-3.685902
5393,id09075,-4.373089,-4.260423,8.111255
5394,id24108,-4.129554,7.97711,-3.5286312
5395,id07245,-1.4065208,5.922784,-4.559892
5396,id18927,-4.253694,-4.415373,8.154601
5397,id20110,-4.012917,8.295237,-3.8641703
5398,id10201,-3.8647738,8.315943,-3.9365153
5399,id05488,8.464568,-3.8791854,-3.3337862
5400,id03829,-3.976596,8.287846,-3.7607596
5401,id19405,-4.3730693,-4.3559647,8.061976
5402,id11740,-4.501294,-3.675154,7.8154936
5403,id16285,-4.41143,8.057403,-3.526297
5404,id01216,-3.5470495,6.026867,-2.824878
5405,id03179,-2.571277,6.431641,-4.1722393
5406,id15583,-4.045128,8.332231,-3.8525023
5407,id17313,8.459014,-3.9400613,-3.257496
5408,id17610,-3.9585948,8.348853,-3.8854272
5409,id21254,5.757731,-0.6098792,-4.1694636
5410,id26224,-4.3954415,-4.3781567,7.973377
5411,id18300,-4.355041,-4.1070557,8.091164
5412,id11816,8.214685,-4.1035504,-2.820234
5413,id16478,-3.9810529,7.409305,-3.5345752
5414,id23124,0.13268639,-6.190947,5.5535245
5415,id15839,8.332675,-3.7703395,-3.1843176
5416,id22527,-4.31191,-4.110303,8.092793
5417,id20408,8.241693,-3.2487319,-3.5129063
5418,id14218,-3.8693972,8.236598,-4.011075
5419,id17329,8.377178,-3.3122673,-3.6407502
5420,id06865,-4.347129,-4.2413106,8.120792
5421,id23152,8.291089,-4.08348,-2.880703
5422,id08522,7.2160892,-2.870427,-2.6206665
5423,id24720,-4.061194,7.5761957,-3.5274572
5424,id15920,6.037264,-2.4478886,-3.5447884
5425,id14323,-4.4049687,-4.2834315,8.092939
5426,id11914,-4.1433353,-4.5762544,8.060984
5427,id04174,-4.169193,8.177975,-3.801377
5428,id06314,-4.385364,-4.219895,8.103344
5429,id15591,-3.7684777,-4.7889714,7.4091682
5430,id22016,-0.052537322,-5.6446214,5.75909
5431,id19001,8.286744,-3.4984698,-3.1603124
5432,id20340,-3.9065285,8.322352,-3.964626
5433,id02431,-3.8184845,8.330666,-3.9765165
5434,id14721,-2.2969625,2.450343,-0.7350888
5435,id24850,-4.2815766,7.7930055,-3.6005387
5436,id20581,-4.3989825,-3.7108004,7.8437967
5437,id16645,-3.9804285,8.366553,-3.8289413
5438,id10745,-3.9166963,8.333517,-3.916823
5439,id07427,8.325146,-4.044215,-2.8662996
5440,id03306,-4.291113,-4.368651,8.139457
5441,id04004,6.6334147,-2.6145036,-2.1350935
5442,id09498,7.8184743,-2.429038,-3.4667258
5443,id17008,-4.013589,8.318812,-3.8662682
5444,id27382,-4.3495975,-4.2627234,8.130682
5445,id26586,-3.47329,6.4892516,-3.6312447
5446,id04190,3.4101708,-5.137139,2.2260537
5447,id26006,8.305347,-3.5557482,-3.3549428
5448,id11149,-3.965769,8.347903,-3.8647773
5449,id06020,-4.321351,-4.3651266,8.122711
5450,id15438,8.482844,-3.7528162,-3.2096834
5451,id27377,-4.291102,-4.0463066,8.088008
5452,id15441,-3.4830918,5.5442553,-2.448229
5453,id08785,-4.0848126,8.281004,-3.8469884
5454,id27136,6.9204397,-2.7899258,-2.4091525
5455,id07697,8.48989,-3.675246,-3.5871575
5456,id27764,8.333539,-3.9035637,-3.2434666
5457,id24608,8.292232,-3.687521,-3.3115308
5458,id15890,-3.9930396,8.2805605,-3.7914672
5459,id20266,-4.4154534,-4.3152122,8.07768
5460,id04188,-1.85491,6.3355603,-4.0424066
5461,id12551,-3.9885287,8.275559,-3.8825052
5462,id01388,-3.5686195,7.441212,-3.68913
5463,id05544,7.819072,-3.3029375,-3.0291884
5464,id19511,7.5443554,-3.312838,-3.1707218
5465,id14139,8.472182,-3.706431,-3.5140123
5466,id21470,8.393435,-4.0421977,-3.0732994
5467,id23723,-4.047785,8.239493,-3.8265424
5468,id17080,-4.167604,8.154785,-3.752297
5469,id04161,8.110515,-3.3031833,-3.4823601
5470,id18017,7.1339765,-4.239567,-1.5833613
5471,id12544,-3.708908,8.111458,-4.008312
5472,id07890,-4.101668,8.296234,-3.818965
5473,id11869,-3.802519,8.303963,-3.903269
5474,id01358,8.321465,-3.1200387,-3.7425067
5475,id09285,8.246305,-3.6753201,-3.1823184
5476,id17785,-4.248796,-4.09354,8.017785
5477,id25504,-2.3371875,4.690027,-3.2708583
5478,id23971,-4.0574822,8.011477,-3.758232
5479,id10058,7.3996854,-3.2895625,-3.7910998
5480,id03275,8.510417,-3.7040243,-3.4604921
5481,id04576,-4.1774645,8.232766,-3.8029876
5482,id20241,8.366559,-3.9600632,-3.2619684
5483,id05602,6.3400874,-3.6926875,-1.0608284
5484,id00177,-4.113473,-4.691084,7.977788
5485,id09022,-4.322378,-4.196473,8.110187
5486,id16516,-4.1942887,-4.2852006,8.134621
5487,id24292,-4.2318234,7.948411,-3.6903825
5488,id26544,8.3407955,-3.7633786,-3.0739326
5489,id19068,-4.22328,-4.305655,8.109683
5490,id08796,-3.910949,7.942938,-3.576454
5491,id10595,-3.9917622,8.017915,-3.7842708
5492,id08801,-4.3613563,-4.2511306,8.090456
5493,id17230,-4.0597167,-3.68998,7.744512
5494,id20431,1.5524653,-3.8373604,2.7528617
5495,id06898,8.4986515,-3.8987346,-3.2853343
5496,id10572,7.6246552,-2.2793672,-3.793443
5497,id02301,8.475315,-3.457046,-3.7018487
5498,id14478,-4.400577,-4.2069707,8.130061
5499,id19528,8.431266,-3.8940456,-3.2201478
5500,id17478,-4.3829927,-4.3565226,8.083818
5501,id09277,-3.8657775,-4.181496,7.795618
5502,id23388,-3.954064,8.299566,-3.9061975
5503,id25798,-3.8872275,8.173884,-3.7957516
5504,id02335,-4.636169,-2.7309198,7.195494
5505,id22784,-3.3985808,-4.924039,7.3177013
5506,id25580,8.278132,-4.223017,-2.9572375
5507,id09539,-4.3919125,-4.4123015,7.956213
5508,id26743,-4.075207,8.295885,-3.8098903
5509,id23435,8.472732,-3.5770667,-3.5662663
5510,id01167,7.7426353,-4.351226,-2.012789
5511,id24349,7.9329357,-4.2620664,-2.7974534
5512,id17916,-4.129884,8.182926,-3.8089883
5513,id11305,-4.3877835,-4.278749,7.6653194
5514,id27176,4.9778843,-2.9883404,-0.95609665
5515,id03303,-3.705889,-4.3585057,7.3206453
5516,id08845,7.746032,-3.114779,-2.9564345
5517,id01552,7.173651,-4.943278,-1.3677044
5518,id27456,8.447976,-3.7902205,-3.3380008
5519,id23186,-4.366204,-4.20697,7.8554935
5520,id05957,8.346811,-3.4056025,-3.342057
5521,id08042,8.525838,-3.6574423,-3.4464066
5522,id06013,-4.326014,-4.459885,8.038508
5523,id02783,-4.4075246,-4.063866,8.07816
5524,id11683,-4.0871024,8.164407,-3.8113444
5525,id03990,8.288896,-4.0449996,-2.9624984
5526,id01874,-4.219601,8.201472,-3.715907
5527,id15844,-4.0934906,8.330837,-3.7849503
5528,id06577,8.432093,-3.9436042,-3.1738205
5529,id19630,-4.3494816,-4.2893124,8.072086
5530,id10002,8.319131,-4.187309,-3.1113844
5531,id03245,-3.8946865,8.213846,-3.9235153
5532,id21735,8.019065,-3.6999063,-3.1195219
5533,id06215,-4.0713983,7.8432627,-3.7029936
5534,id05998,-4.076909,8.187538,-3.8679564
5535,id16132,6.953795,-1.057153,-4.677091
5536,id12777,-1.3027563,0.24702473,0.7486779
5537,id25695,8.2977705,-4.1070495,-2.9546964
5538,id01916,8.463663,-3.9820905,-3.0858746
5539,id26517,-4.0749984,-4.218737,7.890609
5540,id00345,-4.0953407,8.214538,-3.7098913
5541,id00655,-1.8868796,-5.336517,6.25516
5542,id27636,7.0619297,-4.0419283,-1.5770187
5543,id08123,-4.270353,-4.0944996,8.062674
5544,id16370,8.3986635,-3.2695637,-3.8683934
5545,id24202,-4.0590982,-3.4665675,7.3023076
5546,id05529,8.491042,-3.6561906,-3.5302708
5547,id26027,8.184898,-3.0793169,-3.581616
5548,id09751,-3.7619612,6.112804,-2.7542522
5549,id15654,7.339425,-2.9126418,-2.8589385
5550,id05452,8.373413,-3.365958,-3.5504637
5551,id23812,-4.075861,8.214452,-3.749207
5552,id05896,-4.0944357,-4.257306,7.974119
5553,id19945,-3.9774222,8.034479,-3.8729384
5554,id05422,8.104407,-3.844499,-3.193988
5555,id27033,7.5943274,-3.5533288,-2.454337
5556,id06267,8.41536,-3.788809,-3.2045662
5557,id00718,1.9386109,-5.345755,3.8156161
5558,id13282,8.323344,-3.8775504,-3.09293
5559,id05468,-2.2745395,-5.8027554,7.195423
5560,id13261,-3.997313,6.863576,-3.4886668
5561,id09550,-4.3121133,-4.5080786,8.016412
5562,id18620,-4.263509,7.893865,-3.578672
5563,id24628,-4.3907022,-4.2552333,8.082693
5564,id14067,8.246421,-3.8750503,-3.2227123
5565,id13832,6.0132046,-2.2495263,-3.401448
5566,id17293,8.383957,-3.4103048,-3.4415348
5567,id19533,8.481859,-3.9086826,-3.13466
5568,id17454,-5.6962504,4.514335,1.3374875
5569,id06475,7.9101048,-2.9828253,-3.993346
5570,id07227,-4.103816,8.251507,-3.8431382
5571,id17596,-3.8468113,8.262143,-3.8961122
5572,id19033,8.316363,-3.4310417,-3.4557326
5573,id01539,5.793378,-4.9190583,-0.14394389
5574,id15502,8.339204,-3.8606582,-3.17857
5575,id14176,-4.426909,-4.3261065,8.084656
5576,id05534,4.6749163,-5.103796,1.5597287
5577,id22498,-3.6917226,7.8236184,-3.8940387
5578,id21179,-4.397834,-4.179084,8.107262
5579,id18761,8.454374,-3.7776248,-3.3038003
5580,id23117,-3.7937007,8.255041,-3.9973605
5581,id08211,-4.350586,-4.24554,8.129351
5582,id14612,-4.35126,-4.3229456,8.107108
5583,id20096,-4.437725,-4.124787,8.114717
5584,id27832,-3.774086,7.6926103,-3.557565
5585,id27364,8.453519,-3.924797,-3.357009
5586,id04658,-4.0657887,-4.2124434,7.039771
5587,id05903,7.423776,-1.7452408,-4.5264606
5588,id04106,1.7849704,3.367505,-4.395729
5589,id17586,-3.9882498,8.141175,-3.9208527
5590,id25935,7.9643226,-2.5012095,-3.7424066
5591,id16201,8.537989,-3.8425992,-3.317695
5592,id08809,-4.2886963,-4.234051,8.086679
5593,id25748,7.0149903,-1.4958038,-4.6798587
5594,id07780,7.5066237,-2.9254444,-3.4576879
5595,id25665,-4.423257,-4.2535925,8.086595
5596,id17826,-2.3037426,-5.44854,7.183061
5597,id00879,8.519675,-3.897483,-3.2034066
5598,id21746,6.852607,-1.1300123,-3.9155786
5599,id24771,-4.47087,7.6560216,-3.3976316
5600,id15036,-4.1856403,8.175036,-3.7330449
5601,id15351,-3.7433412,8.322149,-3.9769294
5602,id21697,8.299354,-3.930385,-3.1228607
5603,id22833,-4.452299,-4.2274427,8.091221
5604,id00422,8.265771,-4.0630136,-2.9969726
5605,id08222,-4.202067,-4.436351,8.027509
5606,id17436,-4.3696675,-4.4328556,7.968992
5607,id24813,8.076194,-4.201768,-2.8951159
5608,id24047,8.272749,-3.0093906,-3.6053576
5609,id02862,-3.6556664,8.067519,-3.9765286
5610,id03301,7.88307,-3.9005468,-2.9388669
5611,id06800,7.7468944,-3.017692,-3.1210842
5612,id23356,8.523556,-3.7956877,-3.35087
5613,id18224,-3.848892,8.356955,-3.9198782
5614,id15624,8.486381,-3.5655215,-3.5117104
5615,id13951,-4.462566,-4.0175133,8.059544
5616,id18014,-3.9531608,8.270074,-3.884133
5617,id08481,-3.8765237,8.227731,-3.9359639
5618,id24476,-1.8172187,-5.517908,5.908998
5619,id13578,8.035158,-2.2419243,-4.0904565
5620,id17285,-4.3892174,-4.3710766,8.027068
5621,id22564,8.435523,-4.112695,-3.041963
5622,id01990,-3.9889565,8.224359,-3.7855916
5623,id24933,8.442955,-3.8914702,-3.347285
5624,id02629,-4.3741264,-4.3307548,8.1167345
5625,id17474,8.420444,-3.9256961,-3.258318
5626,id09997,2.0544374,-6.7217984,4.482039
5627,id09950,-4.1226997,8.143025,-3.8154812
5628,id27189,-4.1227117,7.5655394,-3.759596
5629,id26357,-4.776687,-3.098659,7.634534
5630,id17009,8.2659445,-3.688821,-3.1662464
5631,id22020,8.272882,-3.1687615,-3.5658975
5632,id22263,3.6771836,-3.4289374,0.86934793
5633,id15349,-4.376792,-4.218391,8.119293
5634,id00395,-3.9998593,-4.6289372,8.086878
5635,id22719,8.242813,-3.410338,-3.353983
5636,id03053,8.061185,-3.2359815,-3.0863185
5637,id21543,8.334467,-3.673546,-3.3499753
5638,id05567,8.399558,-3.6698563,-3.204206
5639,id16617,7.631417,-4.657663,-2.0154243
5640,id05624,8.147596,-3.155535,-3.2817986
5641,id22973,8.430094,-3.5792623,-3.32958
5642,id00767,7.3534384,-3.929463,-2.3296757
5643,id17561,-3.882605,8.185809,-3.80035
5644,id03309,-3.8649344,-4.689053,7.506937
5645,id15414,8.44697,-3.8042843,-3.1706562
5646,id25663,-4.436619,-4.178872,8.120036
5647,id04366,8.381198,-3.7824154,-3.3983703
5648,id11018,-4.599722,7.3035483,-2.5212145
5649,id21687,-4.1921573,5.9098744,-1.5864289
5650,id05821,-4.2771616,-4.1899695,8.107403
5651,id23478,-4.310668,-4.5129914,7.9310293
5652,id17456,-4.49209,-4.2102923,8.066322
5653,id20996,7.3051405,-3.2143087,-2.9512706
5654,id21782,-4.3963737,-4.25829,7.993634
5655,id00350,-1.9658843,-5.319796,6.618408
5656,id02425,-3.7800982,-4.508063,7.46091
5657,id09634,-4.22424,-4.4407625,8.009417
5658,id07480,-4.11421,7.438083,-3.581519
5659,id05647,8.417962,-3.9005563,-3.2471788
5660,id25272,8.47614,-3.572138,-3.5073142
5661,id02382,1.8195238,-3.3726072,1.7226588
5662,id01465,-3.7535932,-0.6146022,4.4712467
5663,id26072,-4.0949745,8.211937,-3.861603
5664,id03482,-4.3822837,-4.124442,8.095692
5665,id04995,8.2799225,-4.261746,-2.9181256
5666,id06180,8.439432,-3.7866874,-3.3332264
5667,id14939,5.574071,-0.121852614,-4.4726243
5668,id23178,-4.344718,-4.4595623,7.878074
5669,id10287,8.327129,-4.0616336,-2.9574564
5670,id08016,-3.9805284,8.203099,-3.8787801
5671,id01991,-4.1176405,-4.4563847,8.01434
5672,id26880,-4.3671126,-4.149743,8.109401
5673,id20630,8.270648,-4.190647,-3.0640404
5674,id20974,-3.9641728,8.323661,-3.9025044
5675,id24099,8.501411,-3.8927097,-3.2289464
5676,id24046,8.524528,-3.918672,-3.2867765
5677,id15521,-4.2376213,-4.24188,8.0899725
5678,id07965,8.066877,-3.277,-3.1612608
5679,id19441,-3.9502738,8.314197,-3.8988075
5680,id13385,8.362151,-3.7521906,-3.2180762
5681,id18654,-4.037799,8.111811,-3.8103154
5682,id12972,-3.5203702,8.159856,-4.0756555
5683,id20332,-4.395677,-4.3306093,8.066408
5684,id24340,7.984473,-3.541389,-3.5520384
5685,id19097,8.295507,-4.2704177,-2.7940824
5686,id10956,8.393146,-4.186474,-3.0570564
5687,id25649,8.229115,-3.6290016,-3.3115242
5688,id00040,-4.1222534,8.239375,-3.8447704
5689,id27584,-3.7423317,-4.7645297,7.47446
5690,id21781,-4.1346765,-4.5345826,8.119252
5691,id10103,7.9823055,-4.336772,-2.5337381
5692,id26771,-4.437627,-3.9870641,8.05924
5693,id18694,-3.0844147,5.398042,-1.9999969
5694,id18222,8.268625,-4.021815,-3.1801333
5695,id18528,2.7434256,-6.66881,3.6629038
5696,id24611,-3.856256,8.069909,-3.9568455
5697,id06266,-4.727389,-3.206683,7.69793
5698,id14642,-4.0767455,8.209744,-3.8106968
5699,id24615,-4.548511,-3.3615496,7.734159
5700,id04581,-3.6228044,-5.042539,7.7195535
5701,id08133,6.846448,-5.626942,-0.4347352
5702,id06283,8.375753,-3.3952866,-3.4212878
5703,id00343,-2.8001375,6.2188134,-2.958554
5704,id03485,-4.115575,8.314672,-3.772822
5705,id13963,8.3585615,-3.8195963,-3.024649
5706,id19618,-3.9826398,8.145269,-3.7430956
5707,id12869,-3.9690447,8.245395,-3.896886
5708,id01768,8.48092,-4.073534,-3.2134624
5709,id08468,-5.0228453,4.895412,0.63022697
5710,id07500,-3.9854321,8.268544,-3.8202312
5711,id07032,8.118384,-4.4046597,-2.429035
5712,id03634,-4.0021086,7.385296,-2.6955369
5713,id13392,-3.8937979,8.266961,-3.922109
5714,id17732,8.3018055,-3.3347113,-3.423504
5715,id23420,-4.2634687,-3.8042197,7.5556436
5716,id19314,-3.8076377,7.7339835,-3.784455
5717,id12083,-4.2949505,-4.111828,7.9045
5718,id15707,-4.4205527,-4.183439,8.098028
5719,id08751,-4.1685514,6.666279,-3.2473702
5720,id13554,-4.3517995,-4.326295,8.127474
5721,id21807,7.8469872,-2.5225995,-3.671088
5722,id03213,-4.1522007,8.295973,-3.7390192
5723,id24621,-5.650362,4.953959,0.83927995
5724,id27874,8.168727,-3.3409798,-3.2970123
5725,id27754,8.4173155,-3.563911,-3.349778
5726,id13837,-3.7798421,8.325247,-3.8772175
5727,id22357,-4.0324497,8.282235,-3.8779614
5728,id25846,-3.758351,7.2977023,-3.8717232
5729,id02316,8.136178,-3.2450671,-3.6271784
5730,id05353,6.580529,-4.2703004,-1.3139871
5731,id15449,-4.2696996,-4.3424573,8.117481
5732,id01840,-4.4132586,-3.9100156,8.029026
5733,id03899,8.320772,-3.706603,-3.215866
5734,id25409,-4.286107,-4.300731,8.108856
5735,id15513,-4.041652,8.223272,-3.7397168
5736,id15560,8.460967,-3.6041954,-3.4720314
5737,id24409,-3.9890647,8.316906,-3.9061308
5738,id17053,-0.51275194,-6.135469,6.2083454
5739,id05117,-4.3052154,8.119441,-3.6468723
5740,id15045,0.0546088,-5.952818,5.5285597
5741,id18965,-5.887418,0.12729742,5.748039
5742,id18608,7.426056,-2.185302,-3.9850037
5743,id25198,8.2572775,-3.637408,-3.1139061
5744,id14825,8.554031,-3.8342383,-3.3712883
5745,id17446,6.7585807,-2.5961187,-3.0437908
5746,id17822,-1.9349048,3.9890084,-3.298997
5747,id00072,8.169955,-4.2010007,-2.7492309
5748,id24563,-3.7467403,8.083601,-3.9305224
5749,id17098,7.6974826,-2.6793194,-3.2116838
5750,id16104,-3.8612769,-4.8407288,7.8372593
5751,id04111,-4.378882,-4.124334,8.091341
5752,id04504,-4.3264766,-4.2242303,8.110477
5753,id27543,-0.18321705,-6.351389,6.2008414
5754,id03045,-4.1187186,-4.404098,7.596986
5755,id26645,-3.944251,6.8065515,-3.3573432
5756,id07658,8.457495,-3.5751362,-3.6259108
5757,id21440,8.3016,-4.2233925,-2.6825132
5758,id19872,-4.3892817,-4.3149433,8.122075
5759,id23466,-4.2689567,-4.4315953,8.133214
5760,id14242,-4.1890836,-4.316236,7.306439
5761,id08456,-4.112847,-4.457569,7.995388
5762,id02585,-4.02444,8.229149,-3.9144232
5763,id21339,-0.029980337,4.1726923,-4.226658
5764,id17535,-4.350672,-4.2341795,8.135102
5765,id12476,-3.9609818,8.327414,-3.9057584
5766,id23002,-4.077789,-3.6817257,7.771745
5767,id07343,-4.2455163,-4.453337,8.145681
5768,id18752,-4.4546475,-4.1092057,8.086928
5769,id10046,8.3832655,-3.592888,-3.35909
5770,id10600,-4.1870637,-4.235645,8.057407
5771,id07847,8.172486,-3.93874,-2.8971949
5772,id10027,-4.045071,8.309761,-3.85862
5773,id04983,-4.4456067,-4.2156053,8.120692
5774,id17403,8.24742,-3.279745,-3.9376922
5775,id25879,8.390959,-3.6886435,-3.3461986
5776,id13701,8.42171,-4.097058,-3.110343
5777,id26909,8.196448,-3.3975482,-3.1170132
5778,id01856,-4.196424,8.150821,-3.776438
5779,id13746,-4.12469,-4.566431,7.993765
5780,id07499,8.467275,-3.724164,-3.3238769
5781,id15229,-4.0577984,-4.4621654,8.091174
5782,id09695,8.4001875,-4.014522,-3.021886
5783,id26610,6.0854497,-2.6369672,-1.6351557
5784,id09782,7.658516,-2.3488479,-4.119386
5785,id01621,-4.102455,8.2083025,-3.8434517
5786,id17613,8.441536,-3.877167,-3.1426387
5787,id19466,-0.67938197,-5.8942876,6.276302
5788,id02692,8.378476,-3.9016721,-3.205971
5789,id08281,-4.9955573,1.3619999,3.0880234
5790,id24574,-3.8839324,6.6002054,-3.3501637
5791,id04497,8.388772,-3.756106,-3.4224494
5792,id07628,7.073519,-3.0525284,-2.2696671
5793,id16980,8.48107,-3.5977533,-3.4077578
5794,id18129,8.143488,-3.5283337,-3.3371985
5795,id23772,-3.847634,8.376834,-3.9506767
5796,id12672,-3.9562619,8.2173815,-3.9507945
5797,id22205,-3.9571137,8.070907,-3.8341913
5798,id20546,5.8614483,0.29889238,-5.294982
5799,id05221,-4.25527,-4.528235,8.035648
5800,id13699,-3.4779766,-5.1878495,7.775904
5801,id27969,-3.829443,8.188178,-3.8773465
5802,id19166,8.47298,-4.128787,-3.0547786
5803,id14436,7.9327064,-3.176674,-3.045698
5804,id12846,-4.2881317,-4.2392645,8.100326
5805,id08019,-4.13862,-4.1977606,7.660696
5806,id15069,-3.2082226,-5.25399,7.7049475
5807,id24935,5.7609377,-4.4665823,-1.0700697
5808,id08358,8.5371685,-3.5605676,-3.4689295
5809,id27596,8.46429,-3.8972352,-3.368984
5810,id22201,-3.97503,8.331533,-3.8418121
5811,id24981,8.38268,-3.452204,-3.8223298
5812,id22902,-4.3948026,-4.398209,8.028102
5813,id18146,-4.262305,-4.524156,8.0273
5814,id15125,-3.9153492,8.329582,-3.8788023
5815,id06080,8.459966,-3.8454106,-3.260088
5816,id13510,-3.9981875,8.342533,-3.8662977
5817,id02684,7.4855294,-3.2650146,-2.8211138
5818,id03007,-4.0026884,7.836616,-3.3788962
5819,id27357,6.9008074,-4.586944,-1.1430962
5820,id06018,8.400752,-4.0452404,-3.0282512
5821,id08297,-3.9955907,8.282766,-3.751032
5822,id14250,-3.7934525,7.5647073,-3.4764333
5823,id18072,-3.9363596,7.966505,-3.3178694
5824,id27415,-3.9393415,7.671757,-3.3791673
5825,id02489,-4.293783,-4.3211455,8.127912
5826,id16638,8.431012,-3.3755968,-3.5311666
5827,id16335,8.417529,-3.8255763,-3.2938898
5828,id18357,-3.9244494,7.220183,-3.595361
5829,id16178,-4.232189,-4.4539595,8.12075
